,ssim,mse,nmse,psnr,mae,ssim_clean_mask,mse_clean_mask,nmse_clean_mask,psnr_clean_mask,mae_clean_mask,cycle_SSIM
281,0.6719460145551182,0.04914015531539917,0.06917532626095452,13.085637148262109,0.11868705600500107,0.7402477165491859,0.08455590054497822,0.22543951286062078,14.33432711810541,0.20473290558242013,0.6145064885528851
282,0.6934561597876329,0.06158752739429474,0.08975281009903148,12.105074924518277,0.12352592498064041,0.7485776078093419,0.14509709607702598,0.5670295759802643,12.39836663923315,0.27130048007929697,0.5994018380453163
283,0.6850762443561464,0.05237405747175217,0.07545295006180376,12.80883733945977,0.11576785892248154,0.7440953164820349,0.12025894416661685,0.4569910585393435,13.286102258218689,0.24899545195685813,0.6087072680927326
284,0.6585772879269619,0.05400596186518669,0.07429822666421715,12.675585766897186,0.10636831074953079,0.7381878010525041,0.11311680300649368,0.35616018146479594,13.711232911707432,0.20628972401210016,0.6410514666424265
285,0.6244527311999284,0.037391547113657,0.05502675011764301,14.27226386138563,0.0903642326593399,0.7234087073427896,0.06664530820057,0.1767716308438576,15.180747076894006,0.15461651993705633,0.610278084281945
286,0.5976675071940568,0.05461965873837471,0.08537322049385318,12.626508499568544,0.11699088662862778,0.7146876503503239,0.08989104927193782,0.27244300668792776,13.916912698579988,0.18772653517090235,0.5936027144148274
287,0.6137678922177899,0.04933047667145729,0.07345479176048883,13.068849391981857,0.10334669798612595,0.6925489647509082,0.09170291137008899,0.24246483481332526,13.56330306252812,0.18325020164326114,0.5858430927357788
288,0.6997642181430206,0.03527282178401947,0.04714388100008095,14.52559772253045,0.08045858889818192,0.7321750552053888,0.07263298662742776,0.16111761173910671,15.04563427821992,0.16035916136140532,0.6579901452955425
289,0.7296860630135591,0.02552821859717369,0.03356129682611738,15.929795059395584,0.06594283133745193,0.7579175752197725,0.05512727649006623,0.11617830236304917,16.29273387207626,0.13653349990073316,0.700292220689253
290,0.7159930892427737,0.029605941846966743,0.03985693729558184,15.286206471806231,0.0728675127029419,0.7436558596589472,0.05618384421178826,0.11882459901444867,15.878457287736321,0.13543563844972797,0.6751527243775471
291,0.6938940480798363,0.028472131118178368,0.039033638170990884,15.45579976580515,0.07141120731830597,0.7189851042065525,0.05818643219530941,0.13237903667840784,15.753441638324436,0.14004976928695362,0.6408442456637773
292,0.6932378457440777,0.03196822479367256,0.043420031172876176,14.952814287540072,0.07773538678884506,0.7200821803718714,0.06408059542487259,0.13954168233949835,15.295247421350682,0.15107278219833142,0.6463061322026256
293,0.7047210392021561,0.030830487608909607,0.040872565525330584,15.11019755535642,0.07806871086359024,0.7482433161954195,0.05469725495127418,0.12066775250952991,16.385534855308318,0.1377472374729323,0.6434598446521161
294,0.604271274193218,0.08677339553833008,0.14610489037646254,10.616136960990694,0.16734229028224945,0.6384329995697342,0.1385301333710416,0.3897441993352454,10.722734498007034,0.25799720756033545,0.5100671070716338
295,0.6801817539899926,0.050344645977020264,0.07089470442727099,12.980467265402908,0.12122997641563416,0.7492861193046314,0.07935971922622408,0.21159590005800658,14.609762721230615,0.19806197021002847,0.599622069223999
296,0.695291067254528,0.06383953243494034,0.09304908039350408,11.94910575060498,0.1284000724554062,0.7602729957769385,0.1428557098487094,0.5582789414061791,12.465981405635628,0.26945350725033185,0.5690999011867715
297,0.690866065404623,0.051813989877700806,0.07465772668977323,12.85552641683498,0.1207934245467186,0.7649069420010279,0.10737445631299547,0.408036166031561,13.778263514819365,0.23884462741217438,0.5583159696806099
298,0.6666507455144352,0.05579383298754692,0.07676274289340361,12.534141183841129,0.1105198785662651,0.7526348720912482,0.10572224707583652,0.3328750959075427,14.004839800203028,0.19474552822911106,0.6108865116256494
299,0.624823268230971,0.033595483750104904,0.049444918780235,14.737194059216211,0.08679734915494919,0.7395426021988531,0.059054809835380605,0.15664364080334567,15.705890802239754,0.14683034976629963,0.5711022936825034
300,0.5988716968630768,0.04734218493103981,0.07400689004080073,13.247520968076266,0.10652996599674225,0.7291728763717212,0.07953100223600806,0.24104630501098734,14.448711542075095,0.1730453963113571,0.5579558953461663
301,0.6171819409758337,0.04443012550473213,0.06616295046410421,13.523223943227418,0.09767162799835205,0.7079610829434316,0.08232421152603395,0.21766876143294028,14.031858926016579,0.17268064016290674,0.5465903478302013
302,0.6833523639708073,0.03526250272989273,0.04713159504196688,14.526867963826717,0.08430056273937225,0.738750035046172,0.06626909997639038,0.14700608069375842,15.443867466051028,0.1545226274401786,0.5999050458571666
303,0.7097314190621712,0.024093061685562134,0.03167801050625707,16.18107512520711,0.06569108366966248,0.7597318313446608,0.04915486912730264,0.1035949834229803,16.79073512333644,0.12876082850589218,0.6597505335568855
304,0.7059677773691123,0.02674621157348156,0.03601132087662812,15.727379270229914,0.07017263770103455,0.7520562845966668,0.04699516557239145,0.09939929492827153,16.654046741991717,0.12221532226267093,0.6428470491052903
305,0.6900502335631542,0.026253050193190575,0.035995226701178454,15.808203244187082,0.06930099427700043,0.7331422287783771,0.050799786286259134,0.11557660370445198,16.34303994042353,0.1301020717569336,0.5981555980292744
306,0.6759029958023974,0.03201369196176529,0.04348439185090575,14.946647665332552,0.08076336234807968,0.7253359680392886,0.05886327255132087,0.1281870075295883,15.664072013321466,0.14606781482910014,0.5971955384957183
307,0.6865363756628986,0.03264065831899643,0.04327695427193057,14.862409012208742,0.08466915786266327,0.7565928984998137,0.047303258919885925,0.10436237044980534,17.016274744759027,0.12930033446112135,0.5924105833106333
308,0.609289760879237,0.07822374999523163,0.13171001999853815,11.06661618969696,0.16088546812534332,0.6438723141318833,0.1241232327544054,0.3492132724931852,11.199642229822897,0.2463674071637943,0.5167960612963558
309,0.682007355897334,0.04430806636810303,0.06239368563558482,13.535167819441664,0.11278048157691956,0.7586038541370812,0.0751659016222123,0.20041367998891477,14.845553292690422,0.19271332074730133,0.5971545594492706
310,0.6972716428642105,0.05390286445617676,0.07856665170488064,12.683883705849263,0.11880612373352051,0.7628741604979268,0.12457403941010316,0.4868318637868951,13.060680186365794,0.25564258506730153,0.5709220431804303
311,0.6982423194124066,0.044315140694379807,0.06385374552966543,13.534474466301464,0.10897865891456604,0.7674632098260185,0.101239333454537,0.3847215579883468,14.033784238723282,0.23381140639977507,0.5718264393466496
312,0.6783254704538321,0.04006245732307434,0.05510913206671017,13.97262469623792,0.09087631106376648,0.7678274440745453,0.08251792593038147,0.2598151507684866,15.081017568647297,0.17061211005932286,0.59692088241928
313,0.6415415389636226,0.030302342027425766,0.0445955458353344,15.18523598934009,0.08213513344526291,0.7479200684243107,0.051942943196260444,0.13778441361633192,16.26317769989251,0.13737099710761733,0.5786092149766054
314,0.6080293037311747,0.04496310278773308,0.07027915176654437,13.471439451272296,0.10472987592220306,0.7349551192720729,0.06795499269014792,0.20596254780242504,15.131865588396053,0.1600115091649593,0.5580699471492407
315,0.6379406949872831,0.038662366569042206,0.057562672788078806,14.127114773260383,0.09036055952310562,0.7209258926550488,0.07032036495552771,0.18593221526232082,14.716321493775927,0.15764000547853851,0.543856817581417
316,0.7265659018918412,0.025090306997299194,0.03352877188645987,16.00493868504931,0.06661380082368851,0.7651616841699299,0.052886971915941466,0.11731737484974972,16.423487086945126,0.13222950156776167,0.6263856156508765
317,0.7408639143031717,0.019043806940317154,0.025034868088328808,17.202456073828706,0.05684937909245491,0.7764244929035659,0.04161995345537246,0.08771359278814717,17.513387394362706,0.11581462626033438,0.675481640802856
318,0.7278486523109876,0.021646661683917046,0.02913788125734581,16.646095703653106,0.06252500414848328,0.7619398026528026,0.04207455618399542,0.088991047801002,17.13438108357923,0.1158994093303892,0.652045754207483
319,0.733653528373743,0.01921854168176651,0.026344951137536928,17.1627957302551,0.05707385390996933,0.7621516369504888,0.03984294002606815,0.09064693963646137,17.39814608086983,0.11067653320365474,0.6095506830950844
320,0.7168759423965537,0.02320236898958683,0.031511931460906736,16.344674700238947,0.06533022969961166,0.7486150089581949,0.047688282832685516,0.1038480225525491,16.57839894490699,0.1271008223776602,0.6177319613428294
321,0.725133460876287,0.023139778524637222,0.030670190294734057,16.356404283614467,0.06727749109268188,0.7777479190611941,0.03889679681704368,0.08580989314421515,17.866053101164727,0.11308180733963819,0.6105214752452415
322,0.6038899846684371,0.08131837099790573,0.13691061909543223,10.898114760746713,0.1664574146270752,0.6402036547306099,0.12915556169552875,0.36336513761551864,11.027047655310389,0.25535599121885244,0.5006905414857431
323,0.678512899473629,0.05027211457490921,0.07078154970581269,12.986729878344121,0.1236400380730629,0.7540025699032493,0.08332522804610183,0.22215874706556932,14.397991066924947,0.2078392302906866,0.6067354408473048
324,0.6959795670897091,0.05763211473822594,0.0839909266472509,12.393357307069419,0.12456608563661575,0.7597195407072491,0.1336092952824877,0.522135761954387,12.756591862070959,0.2695704001288158,0.5792565486029687
325,0.6952676289835971,0.04766864329576492,0.0686766780889574,13.217668786963085,0.11508301645517349,0.7636488550105256,0.10858918237886828,0.41264674678157603,13.72940975184476,0.24665024398464533,0.5839616978240872
326,0.6765985667036085,0.04620261862874031,0.0635633278568824,13.35333365559066,0.09938003867864609,0.7653668282398167,0.09084753905359108,0.2860425055670594,14.663373714650959,0.18083299185720408,0.6257269206237044
327,0.6253386992406845,0.03111899644136429,0.045795933139627515,15.06974275465456,0.08235391974449158,0.7407958473994632,0.05350831764079877,0.14192512034375304,16.134230471612764,0.13698261790744684,0.5771541352888381
328,0.5990617204693287,0.04685810208320618,0.07324278993173157,13.292153164580444,0.10910387337207794,0.7291940041774484,0.07138090520939123,0.2163470011241317,14.918253290738113,0.1684275116910049,0.5566102490361109
329,0.6316212557157755,0.0391789935529232,0.05833791347178464,14.069469237845036,0.09030303359031677,0.7192054275948765,0.07156648369825006,0.18922855311654546,14.640035212013567,0.15774963961430188,0.5487785447962316
330,0.7136952554807847,0.026935849338769913,0.03600017065794194,15.696688647863073,0.06735189259052277,0.7541917712638513,0.055255224664184206,0.12256594840142658,16.23324113958995,0.13256332400684265,0.6364319034098443
331,0.7274480205040297,0.02007937990128994,0.026397219847556327,16.972495337526652,0.057280611246824265,0.7660490825171838,0.043068246730398344,0.09075834073644565,17.36482975850921,0.11699291039749281,0.6877892651977887
332,0.7178684953301234,0.023234285414218903,0.0312790258266156,16.338708558703694,0.06275864690542221,0.7533836559341633,0.043131204006752605,0.09121826067627016,17.026660307645134,0.11486518215037873,0.661251068616974
333,0.7176615075700654,0.0211603045463562,0.02901066704862045,16.744781300878955,0.05935686454176903,0.7483346562524711,0.04301709177504838,0.09786735094389118,17.06524748084453,0.11601177240107359,0.6274612813006769
334,0.6981292575572863,0.02541201002895832,0.03451431268805408,15.949607852175948,0.06658962368965149,0.7342191820834297,0.05063831587019986,0.11026746944514587,16.317724877782005,0.12838350363732043,0.626778550252728
335,0.7218520560585675,0.0247026514261961,0.03274745298043103,16.072564625791557,0.06787777692079544,0.7706827100709842,0.03890943104833671,0.08583696736534208,17.864639347804953,0.11111402087277823,0.6324426476554594
336,0.61514099941462,0.08064134418964386,0.13576941307162282,10.934419969276439,0.16426609456539154,0.6474585504090353,0.12814335895508272,0.36051488476269156,11.061222104980654,0.2524624056175783,0.5297901535892019
337,0.690505799875985,0.04954808950424194,0.06976249614044958,13.049731450516582,0.12162045389413834,0.7602951576405684,0.0807076994880393,0.2151801900618095,14.536612265485244,0.2034822538463315,0.6266814140889152
338,0.7063157465121725,0.05723799392580986,0.08341547053291652,12.423155804657032,0.12292788177728653,0.764021387785369,0.13306056858003074,0.5199910632451743,12.774465480138097,0.2668716204806648,0.5959564269985079
339,0.7053957930325926,0.04682302474975586,0.06745747485511233,13.295409507268158,0.1131197139620781,0.7670309447616863,0.10649439799687416,0.40468519031745703,13.814005004460403,0.24241522384491243,0.603443395664661
340,0.6816861780616023,0.048813898116350174,0.06715580944626615,13.114569175236115,0.10103368759155273,0.7681210113565794,0.09520446118199613,0.29975277216938717,14.459931372561922,0.1825757105836297,0.6207212836640937
341,0.6405503659255786,0.03241673484444618,0.04770445946736675,14.892306117547001,0.08295456320047379,0.7452298208835597,0.05652747713901416,0.14993182492449142,15.895848556694997,0.13977732668481677,0.5991389567833852
342,0.6113490599650189,0.047910746186971664,0.07488928770373512,13.195670706673061,0.10919700562953949,0.7325058949542549,0.07427286118849222,0.22511006012607068,14.745777934114837,0.17045824173359056,0.5772935077406266
343,0.6425049190906849,0.04155963286757469,0.06188310541185396,13.813282712879298,0.09192618727684021,0.7203813119802333,0.07627054850909779,0.20166035654120565,14.363563437637401,0.16179047246856035,0.5748502550341134
344,0.7337715247343584,0.026870904490351677,0.035913152401556965,15.707172725825739,0.06604205816984177,0.7650165517600157,0.05614635842304299,0.12454178996099087,16.16375591379215,0.13281750280623128,0.6660376149403872
345,0.748452813142942,0.019975299015641212,0.02626086490814938,16.995069526775794,0.055685289204120636,0.7752187636088163,0.04382584330285605,0.09235536193032348,17.289099913963216,0.1165639358239857,0.7152151488341834
346,0.7373053645843172,0.023258130997419357,0.031310532643574814,16.334253619021027,0.0620032474398613,0.7636533765872549,0.04381250653419917,0.0926584551596356,16.958596319208784,0.11521113729596986,0.6830966023364475
347,0.7397231631289024,0.020482290536165237,0.028080961780970574,16.88621648732387,0.05657462030649185,0.7620076023781222,0.04310510555995713,0.09806445013976167,17.056375451986746,0.11376154902255903,0.651595304490083
348,0.7190362031073305,0.02513454109430313,0.03413832727040284,15.99729046614497,0.06512242555618286,0.7460422447229488,0.05104014743730528,0.11114282409908834,16.28339516171768,0.12788007372898566,0.6532984341695921
349,0.737854088585443,0.02510308101773262,0.03327824283060857,16.002727665189745,0.06766439974308014,0.7820214468196628,0.03990941364908235,0.08804083407489251,17.754437989948997,0.11144015803268213,0.6468318911468346
